"hotel_id","max_rooms_capacity","building_type","location_type","Occupancy","AvgDailyRate","Compet_Occupancy","Compet_AvgDailyRate","PercentGovtNights","PercentGroupNights","PercentTransientNights","PercentBusiness","PercentLeisure","hotelcount1mile","hotelcount5mile","rooms1mile","rooms5mile","loyalty_pct","call_center_booking_pct","travel_agency_booking_pct","third_party_web_bookings_pct","hotel_to_hotel_bookings_pct","direct_call_booking_pct","direct_web_booking_pct","Class"
3,99,"3 TO 6 STORY EXTERIOR CORRIDORS","SMALL TOWN",0.466927338,81.02302861,0.377480934,80.61701594,0.023433764,0.002869441,0.973696796,0.284276127,0.715723873,1,1,47,47,0.341966427,0.154436451,0.080095923,0.003357314,0,0.670503597,0.091606715,"bad"
4,155,"2 TO 6 STORY INTERIOR CORRIDORS","HIGHWAY",0.43433923,105.296598,0.497355565,79.98709311,0.056412517,0.167033936,0.776553548,0.267155579,0.732844421,1,2,38,56,0.306707855,0.213150927,0.009267432,0.001765225,0.000441306,0.655781112,0.119593998,"bad"
20,127,"2 STORY EXTERIOR CORRIDORS","HIGHWAY",0.839471679,85.43509834,0.779607716,75.97563106,0.034699215,0.003487358,0.961813426,0.036972445,0.963027555,1,3,64,162,0.094872689,0.000348797,0.000348797,0,0,0.997732822,0.001569585,"good"
28,107,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.432016883,70.69853454,0.475387097,85.92318654,0.002160994,0.047541869,0.950297137,0.15105054,0.848949461,1,6,21,208,0.295515937,0.07995678,0.028633171,0.041058887,0,0.761210157,0.089141005,"bad"
30,126,"2 TO 6 STORY INTERIOR CORRIDORS","SMALL TOWN",0.435739887,76.8960047,0.439326524,72.18437104,0.014282071,0.053302729,0.9324152,0.196774194,0.803225807,2,5,83,212,0.146646264,0.026778883,0.040295843,0.006885998,0.000765111,0.879622545,0.045651619,"bad"
40,117,NA,"SMALL TOWN",0.438764352,60.24174455,0.443909485,62.62563268,0.043638276,0.013144059,0.943217666,0.397476341,0.602523659,4,5,200,242,0.413992635,0.032614413,0.059442399,0.008942662,0,0.77958969,0.119410836,"bad"
44,130,"2 STORY EXTERIOR CORRIDORS","HIGHWAY",0.370967742,63.17257525,0.438640092,59.90175637,0.076045627,0.183143219,0.740811153,0.216096325,0.783903676,2,4,138,255,0.455583756,0.119923858,0.060913706,0.013959391,0.003807107,0.701142132,0.100253807,"bad"
50,159,"7 TO 12 STORY HIGH RISE","SMALL TOWN",0.364374112,77.73329621,0.464251134,57.01174534,0.078463559,0.075180565,0.846355877,0.315492958,0.684507042,2,4,102,275,0.31954023,0.054515599,0.08045977,0.012151067,0.000328407,0.777996716,0.07454844,"bad"
52,141,"2 TO 6 STORY INTERIOR CORRIDORS","SMALL TOWN",0.27087623,76.98986487,0.315545244,78.03723909,0.218521527,0.024370431,0.757108042,0.118602762,0.881397238,0,3,0,282,0.324090909,0.069090909,0.116818182,0.007727273,0,0.735909091,0.070454545,"bad"
54,178,"2 TO 6 STORY INTERIOR CORRIDORS","SMALL TOWN",0.45541863,74.45244727,0.395308992,73.1845763,0.07607582,0.059170082,0.864754098,0.271865692,0.728134308,6,6,293,293,0.276180698,0.035420945,0.021047228,0.004106776,0,0.889887064,0.049537988,"bad"
